dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
5,shift,0,col_const,[90],[10 23 33 51 64 84],1,6,1.0
5,shift,1,col_const,[14 29 33 45 61 88],[ 7  8 18 38 60 61 82],6,7,1.0
5,shift,2,col_const,[5],[11],1,1,0.0
5,shift,3,col_const,[20 25 40 58 59 60 89],[15 16 54 59 78 79 81],7,7,1.0
5,shift,4,col_const,[ 8 26 68 70 79 85],[ 1  2  5 14 52 73],6,6,1.0
5,shift,5,col_const,[ 9 46 76 84 93 95],[39 47 55 63 70 75 99],6,7,1.0
5,shift,6,col_const,[54],[50],1,1,0.0
5,shift,7,col_const,[21 23 35 49 83 86],[22 43 68 77 86 90],6,6,1.0
6,shift,0,col_const,[83],[33],1,1,0.0
6,shift,1,col_const,[12 19 55 74 75 79],[ 4  5 10 75 77 82],6,6,1.0
6,shift,2,col_const,[41 49 73 78 90 91 97],[ 8 20 29 46 52 58],7,6,1.0
6,shift,3,col_const,[18 35 59 70 71 85 94],[ 2 16 34 45 69 86],7,6,1.0
6,shift,4,col_const,[ 5 28 53 76 84 92 96],[11 48 49 60 64 92 97],7,7,1.0
6,shift,5,col_const,[ 6 17 21 32 60 72],[ 7 18 44 79 90 99],6,6,1.0
6,shift,6,col_const,[ 8  9 50 64 80 86],[ 0  6 13 57 70 73],6,6,1.0
6,shift,7,col_const,[ 2  3 29 47 66 95 99],[19 26 42 59 68 71],7,6,1.0
7,shift,0,col_const,[ 7 22 40 60 68 89 96],[12 17 25 26 40 51 87],7,7,1.0
7,shift,1,col_const,[14 29 31 33 43 61 87],[19 22 47 74 91 95],7,6,1.0
7,shift,2,col_const,[ 1 37 38 57 59 70],[31 32 49 60 77 88],6,6,1.0
7,shift,3,col_const,[19 30 47 50 55 65],[33 61 63 82 83 93],6,6,1.0
7,shift,4,col_const,[ 6 16 34 48 92 97],[18 21 27 29 43 73 90],6,7,1.0
7,shift,5,col_const,[18 39 44 46 52 93],[44 45 50 70 85 96 98],6,7,1.0
7,shift,6,col_const,[ 3 36 77 85 88 95],[10 14 15 54 56 67],6,6,1.0
7,shift,7,col_const,[ 5  8 25 45 53 62],[ 1  7 23 52 69 81 94],6,7,1.0
8,shift,0,col_const,[19 20 53 57 72 91],[16 24 42 53 54 87 99],6,7,1.0
8,shift,1,col_const,[24 48 58 75 79 90],[21 23 32 65 70 81],6,6,1.0
8,shift,2,col_const,[15 40 44 50 73 83 86],[ 1  5 12 27 33 60 94],7,7,1.0
8,shift,3,col_const,[ 0 21 51 56 80 89 97],[25 50 63 68 71 86],7,6,1.0
8,shift,4,col_const,[ 2  3 17 25 28 64 88],[36 39 62 66 88 95 96],7,7,1.0
8,shift,5,col_const,[ 5 18],[18 83],2,2,1.0
8,shift,6,col_const,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,1.0
8,shift,7,col_const,[ 1 37 39 41 68 82 96],[22 35 52 69 85 98],7,6,1.0
9,shift,0,col_const,[ 1  4  6 13 80 81 88],[ 4  9 22 39 48 54 67],7,7,1.0
9,shift,1,col_const,[15 19 24 37 54 71 91],[14 27 36 40 61 70],7,6,1.0
9,shift,2,col_const,[ 9 25 32 51 65 75],[20 34 51 57 66 78 83],6,7,1.0
9,shift,3,col_const,[ 0 21 38 58 89 93],[26 31 41 50 77 94],6,6,1.0
9,shift,4,col_const,[ 3  5  8 26 67 74 94],[ 5 12 15 46 81 89],7,6,1.0
9,shift,5,col_const,[ 7 34 53 63 92 95 97],[18 29 38 49 65 75],7,6,1.0
9,shift,6,col_const,[36 50 56 79 90 99],[10 52 56 63 72 79 92],6,7,1.0
9,shift,7,col_const,[46 49 64 68 70 87],[ 3 16 19 28 62 64 84],6,7,1.0
10,shift,0,col_const,[14 18 20 54 56 62],[ 1 15 39 64 77 85 89],6,7,1.0
10,shift,1,col_const,[ 5 28 38 46 80 95],[11 16 43 57 70 81 98],6,7,1.0
10,shift,2,col_const,[12 23 26 41 43 76 92],[ 0 20 27 31 35 45 59],7,7,1.0
10,shift,3,col_const,[ 7 24 40 57 68 98],[ 2 22 34 54 73 93 99],6,7,1.0
10,shift,4,col_const,[25 45 73 75 85 99],[14 29 37 46 63 74 90],6,7,1.0
10,shift,5,col_const,[ 8  9 27 34 64 89 90],[ 7 30 61 72 84 87 92],7,7,1.0
