dataset_id,pattern,model,consensus_score,relevance,recovery,acv,execution_time
5,col_const,shift,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7331456237694998,7.700607061386108
6,col_const,shift,0.6836080586080586,0.6884920634920635,0.6815476190476191,0.8586323584712376,8.684626579284668
7,col_const,shift,0.3385416666666667,0.3385416666666667,0.3385416666666667,0.48719701669861415,8.77946925163269
8,col_const,shift,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9988497269033678,4.631199836730957
9,col_const,shift,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8749771641533811,8.588061332702637
10,col_const,shift,0.7525510204081632,0.7525510204081632,0.7525510204081632,0.7499861020339428,9.328158617019653
11,col_const,shift,0.859375,0.859375,0.859375,0.8739470259523767,10.44268798828125
12,col_const,shift,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7227809002626586,9.411978960037231
13,col_const,shift,0.7941152597402598,0.7924107142857143,0.7924107142857143,0.8603259361576409,9.084571123123169
14,col_const,shift,0.8541666666666667,0.8541666666666667,0.8541666666666667,0.8749673013949228,10.121884107589722
15,col_const,shift,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8749771652531032,8.638808250427246
16,col_const,shift,0.8020833333333334,0.8020833333333334,0.8020833333333334,0.8667927759854679,7.963702440261841
17,col_const,shift,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8655831725768477,9.705940008163452
18,col_const,shift,0.859375,0.859375,0.859375,0.8726480948690621,9.022681713104248
19,col_const,shift,0.5,0.5,0.5,0.4999848050116358,8.310279369354248
20,col_const,shift,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9947528129804424,5.966969013214111
21,col_const,shift,0.6264880952380953,0.6264880952380953,0.6264880952380953,0.7426222957516417,8.234550476074219
22,col_const,shift,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.8749700905423108,8.914979219436646
23,col_const,shift,0.8125,0.8125,0.8125,0.8643860629349565,8.835057735443115
24,col_const,shift,0.8385416666666667,0.8385416666666667,0.8385416666666667,0.9558179055621948,8.047996520996094
5,row_const,shift,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.9999683173052953,5.202242136001587
6,row_const,shift,0.7123724489795918,0.7123724489795918,0.7123724489795918,0.870376024943735,8.346063375473022
7,row_const,shift,0.8385416666666667,0.8385416666666667,0.8385416666666667,0.8740133991092862,8.905539512634277
8,row_const,shift,0.859375,0.859375,0.859375,0.8731793738848047,9.068403244018555
9,row_const,shift,0.8414634146341463,0.8392857142857143,0.8392857142857143,0.967919061717353,10.198078870773315
10,row_const,shift,0.8154761904761905,0.8154761904761905,0.8154761904761905,0.8638392084499774,8.860276460647583
11,row_const,shift,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8749746994731591,7.994279623031616
12,row_const,shift,0.9494047619047619,0.9494047619047619,0.9494047619047619,0.9999620053402974,7.1695334911346436
13,row_const,shift,0.7892857142857144,0.7892857142857144,0.7892857142857144,0.8561820493183445,8.52201223373413
14,row_const,shift,0.6071428571428572,0.6071428571428572,0.6071428571428572,0.6246499352090593,8.204945087432861
15,row_const,shift,0.8811688311688312,0.8794642857142857,0.8794642857142857,0.9948691623320057,2.9590234756469727
16,row_const,shift,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9910197774404415,2.745039939880371
17,row_const,shift,0.96875,0.96875,0.96875,0.999773284486133,2.970128297805786
18,row_const,shift,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.999960311109215,2.9462196826934814
19,row_const,shift,0.7135416666666667,0.7135416666666667,0.7135416666666667,0.747715934980808,8.362837076187134
20,row_const,shift,0.9583333333333333,0.9583333333333333,0.9583333333333333,0.9999770654961336,4.345496416091919
21,row_const,shift,0.783234126984127,0.783234126984127,0.783234126984127,0.9763784577430281,9.282838821411133
22,row_const,shift,0.7767857142857143,0.7767857142857143,0.7767857142857143,0.8590201981806234,7.615065813064575
23,row_const,shift,0.8184523809523809,0.8184523809523809,0.8184523809523809,0.9687746039374112,8.87980842590332
24,row_const,shift,0.8363095238095238,0.8363095238095238,0.8363095238095238,0.9999613408882344,5.48965311050415
5,scale,shift,0.0025,0.0015625,0.0015625,0.15939448078330742,6.043185234069824
6,scale,shift,0.0073232323232323236,0.004924242424242425,0.004924242424242425,0.15797360996255938,5.9730072021484375
7,scale,shift,0.0,0.0,0.0,0.16966568243933167,5.0161473751068115
8,scale,shift,0.0021551724137931034,0.0014204545454545455,0.0014204545454545455,0.0,6.110049486160278
9,scale,shift,0.005952380952380952,0.005952380952380952,0.005952380952380952,0.14900819248008024,6.803234577178955
10,scale,shift,0.0,0.0,0.0,0.22049252209188164,6.817460298538208
11,scale,shift,0.0024509803921568627,0.0016233766233766233,0.0016233766233766233,0.0,6.777710676193237
12,scale,shift,0.005566551212271153,0.004535147392290249,0.004535147392290249,0.0,5.9687418937683105
13,scale,shift,0.0,0.0,0.0,0.0,6.9435107707977295
14,scale,shift,0.0,0.0,0.0,0.11051456592385978,6.85455060005188
15,scale,shift,0.003048780487804878,0.002232142857142857,0.002232142857142857,0.1993919950719223,6.9211790561676025
16,scale,shift,0.010618686868686868,0.008203124999999999,0.009765625,0.08400918674165903,5.981283903121948
17,scale,shift,0.0025,0.002232142857142857,0.002232142857142857,0.0,6.687568664550781
18,scale,shift,0.0045696244599534724,0.002845293209876543,0.002845293209876543,0.18666125161085667,5.873934030532837
19,scale,shift,0.0023148148148148147,0.001736111111111111,0.001736111111111111,0.0,6.1391966342926025
20,scale,shift,0.0,0.0,0.0,0.0,6.0040342807769775
21,scale,shift,0.0,0.0,0.0,0.0,5.970769166946411
22,scale,shift,0.004619305511309334,0.0035840782594029346,0.0035840782594029346,0.07411075441308079,5.23284125328064
23,scale,shift,0.0026595744680851063,0.0016233766233766233,0.0016233766233766233,0.10007719256456071,6.241273641586304
24,scale,shift,0.09375,0.09375,0.09375,0.19518381597930012,6.269126653671265
5,shift,shift,0.9186507936507937,0.9186507936507937,0.9186507936507937,0.9927431718101164,6.07961630821228
6,shift,shift,0.875,0.875,0.875,0.9733751369917023,8.427659511566162
7,shift,shift,0.9129464285714286,0.9129464285714286,0.9129464285714286,0.9904088932783677,4.853794097900391
8,shift,shift,0.8839285714285714,0.8839285714285714,0.8839285714285714,0.9970068205380159,8.223945140838623
9,shift,shift,0.9613095238095238,0.9613095238095238,0.9613095238095238,0.999965127988213,7.588631868362427
10,shift,shift,0.7663690476190477,0.7663690476190477,0.7663690476190477,0.8586288383677252,9.772027015686035
11,shift,shift,0.6734339569160998,0.6734339569160998,0.6734339569160998,0.7197833152133675,9.276195764541626
12,shift,shift,0.9434523809523809,0.9434523809523809,0.9434523809523809,0.9999614050755881,7.038127660751343
13,shift,shift,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6206443780946375,9.557084083557129
14,shift,shift,0.9315476190476191,0.9315476190476191,0.9315476190476191,0.9999725568733842,4.938092231750488
15,shift,shift,0.8363095238095238,0.8363095238095238,0.8363095238095238,0.8749814930815916,9.203052520751953
16,shift,shift,0.875,0.875,0.875,0.8749789238932209,10.129443645477295
17,shift,shift,0.6521438878581736,0.6489087301587302,0.6489087301587302,0.8145995816680246,10.10818076133728
18,shift,shift,0.7872023809523809,0.7852891156462585,0.7852891156462585,0.8624245277375715,8.638437271118164
19,shift,shift,0.826530612244898,0.826530612244898,0.826530612244898,0.9716393287708679,10.359672546386719
20,shift,shift,0.7321428571428572,0.7321428571428572,0.7321428571428572,0.7499835916959711,9.409943103790283
21,shift,shift,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9734463120161995,10.095067501068115
22,shift,shift,0.6071428571428572,0.6071428571428572,0.6071428571428572,0.7228249201868906,9.675977230072021
23,shift,shift,0.9434523809523809,0.9434523809523809,0.9434523809523809,0.9982088691738479,8.153769731521606
24,shift,shift,0.875,0.875,0.875,0.8749674468948395,8.354830980300903
5,col_const,scale,0.21014054984377592,0.20020292207792206,0.20020292207792206,0.4827914073782611,10.009076833724976
6,col_const,scale,0.2503237259816207,0.24965393133997785,0.24965393133997787,0.36922023335006326,13.65267539024353
7,col_const,scale,0.11042863045839736,0.1084498931151408,0.10775910364145659,0.40760286740183094,8.285563945770264
8,col_const,scale,0.201496138996139,0.19990079365079366,0.19990079365079366,0.5005771189143673,9.57769250869751
9,col_const,scale,0.5989493996569468,0.5944280343716435,0.5957100856536948,0.6768603373955974,15.979839086532593
10,col_const,scale,0.10240114388299873,0.097751554001554,0.09810869685869686,0.5047763760518402,8.863161087036133
11,col_const,scale,0.3706774376417234,0.3665107709750567,0.3665107709750567,0.6615651928028079,10.47870397567749
12,col_const,scale,0.26852976697925546,0.2646701388888889,0.26545138888888886,0.60031448727696,10.35301399230957
13,col_const,scale,0.17459264738666072,0.1727220375329619,0.17341648197740633,0.4386413633173549,8.40258526802063
14,col_const,scale,0.35438719750195163,0.3494950121252205,0.3494950121252205,0.6171128967459685,16.392675399780273
15,col_const,scale,0.007953115834645426,0.005478294853294853,0.004816919191919192,0.41304836534679656,8.515402555465698
16,col_const,scale,0.42635371874502315,0.42465277777777777,0.42465277777777777,0.6952004821442579,9.69097638130188
17,col_const,scale,0.4005102040816326,0.40124119823367943,0.4005102040816326,0.5832543413439641,9.543097257614136
18,col_const,scale,0.45139986005006455,0.4487367295403009,0.44873672954030097,0.7652307070574902,10.009700775146484
19,col_const,scale,0.12303659630425934,0.1168335137085137,0.11714466089466088,0.5803794632264108,10.85413384437561
20,col_const,scale,0.4710129836016361,0.4674063051146385,0.46740630511463843,0.760675722953718,9.76326870918274
21,col_const,scale,0.15886354541816727,0.15759092098377814,0.1586592970521542,0.5170542957195096,8.742713212966919
22,col_const,scale,0.6983418367346939,0.6964285714285714,0.6964285714285714,0.8109889980763707,9.241052865982056
23,col_const,scale,0.4227816265859744,0.41275793650793646,0.4127579365079365,0.6755988679182596,11.189031839370728
24,col_const,scale,0.2592144991157749,0.2510054697554697,0.2510054697554697,0.5067911948903827,12.246422529220581
5,row_const,scale,0.3605042753598985,0.35800396280306995,0.36026090724751436,0.748915885749426,8.71968388557434
6,row_const,scale,0.4225198753496589,0.41975471565315314,0.41877815315315314,0.6492092530095617,11.713887929916382
7,row_const,scale,0.12619332714269424,0.11658549783549783,0.11658549783549783,0.3071616410825464,10.589273929595947
8,row_const,scale,0.25197368421052635,0.25167714497041416,0.25093750000000004,0.506869000215922,9.11541748046875
9,row_const,scale,0.2694432160472287,0.26328823953823954,0.26446539571539573,0.5648350927474628,10.35066032409668
10,row_const,scale,0.4475642230576441,0.445952380952381,0.44726356976356973,0.5565765142898726,13.258249759674072
11,row_const,scale,0.3214285714285714,0.3214285714285714,0.3214285714285714,0.5859749143127817,8.429109811782837
12,row_const,scale,0.359192037470726,0.3583928571428571,0.3583928571428571,0.6342035879004472,9.411125421524048
13,row_const,scale,0.4661091709411037,0.4649505256648114,0.46605346684128196,0.6505333891644931,11.635176420211792
14,row_const,scale,0.26174441996359804,0.2567485119047619,0.2567485119047619,0.45041876850833573,7.775861024856567
15,row_const,scale,0.362012987012987,0.3611521054702873,0.3611521054702873,0.6297999732897668,9.921690940856934
16,row_const,scale,0.44910714285714287,0.4468391330891331,0.4488232600732601,0.6306115613877971,9.82447075843811
17,row_const,scale,0.7470238095238095,0.7470238095238095,0.7470238095238095,0.8749830027944271,9.385160446166992
18,row_const,scale,0.5209474645315353,0.5147646414887794,0.5147646414887794,0.7787791671581532,15.575354814529419
19,row_const,scale,0.40099878934624694,0.39460279304029305,0.39460279304029305,0.61648177338824,8.725609302520752
20,row_const,scale,0.3837688973924135,0.38015873015873014,0.3804166666666667,0.6403546778334708,8.940578937530518
21,row_const,scale,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.7365396885230915,9.907134294509888
22,row_const,scale,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8749848508919148,10.33645224571228
23,row_const,scale,0.5949900793650793,0.5922280844155844,0.5922991071428572,0.7619803998130938,12.162592649459839
